,articleBody2,Prediction
406,la ministr de segur patrici bullrich asegur que prefier que la justici trabaj sin declar del gobiern nacional en el medi de la investigacion por la desaparicion de santiag maldon siempr dij que hay una investigacion que vam a ayud que siempr nos quis acerc a la famili y nos fue dificil y que estan tod las hipotesis abiert ahor prefier que la justici trabaj sin declar nuestr sostuv la funcionari nacional lueg de que el cas cambi de juez y qued a carg del magistr federal de rawson gustav lleral leer mas maldon la fras de pen sobr la gendarmeri tras la desaparicion en declar a radi fm latin bullrich asegur que el gobiern esta par ayud a la justici en la investigacion por el artesan de 28 anos de qui no se tien notici desd el pas 1 de agost no es una cuestion de discusion sin de accion estam par ayud a la justici opin la ministr de segur la gendarmeri se llev a maldon el 1 de agost en medi de una brutal represion a una comun mapuch en chubut desd un prim moment bullrich defendi el accion de la fuerz de segur e inclus dij ante el congres que no teni pens echar a un gend por la ventan par colabor con la aclaracion del secuestr forz del jov ,destape
290,sergi maldon afirm este lun que tien esper de encontr con vid a su herman santiag y senal que tien present tod el tiemp la imag del jov desaparec desd el 1 de agost pas mi viej lo esper a santiag viv tod los dias por eso todavi todavi teng esper afirm maldon qui indic su imag la teng present tod el tiemp no la pued sac de mi cabez en declar a fm blu el herman del jov desaparec insisti en que la famili no recibi ni un llam del president maurici macri much vec me quiebr y llor cuand recuerd cos de santiag lo uso com terapi explic el famili del jov desaparec anadi por la diferent de edad par mi santiag sig siend un nen per ya es un hombr de 28 anos santiag es muy solidari le pas lo que le pas por solidariz con una caus consider tambi sergi maldon al record a su herman embed santiag maldon ya llev 70 dias sin aparec la caus fue llev a cab en prim lug por el juez federal de esquel guid otrant hast que la cam federal lo apart y design a gustav lleral com el nuev magistr la participacion de gendarmeri le vali otra vez critic al gobiern de part de organ internacional com la onu la ministr de segur patrici bullrich le pidi a las nacion unid que no se dej gui por organ que tien interes polit ya que se nieg a responsabiliz a la fuerz de segur por la desaparicion del jov ,destape
189,la ex president cristin kirchn fue categor al refer sobr los medi de comunicacion en su mandat y particular contr el conductor de period par tod jorg lanat en la entrev con la conductor elizabeth vernaci en radi con vos cristin reconoci que no mir al program de lanat en canal 13 porqu no le prest atencion a la gent toxic respect del tratamient que le dab la prens durant su mandat cristin enfatiz que inaugurab obras y no apareci a ningun part no com ahor me levant pens que me van a hac hoy confes adem cfk habl de com era su vid priv con nestor kirchn y reconoci que nunc iri al program de mirth legrand porqu una vez pus en dud que nestor kirchn estuv en el cajon el dia de su velori ,destape
559,las escuch ilegal entre cristin kirchn y oscar parrilli y la revelacion de la clav del homebanking de la ex president de la nacion son las dos investig con las que regres randall lopez lueg de la censur a rober navarr en c5n tras revel los vincul entre la campor y la organizacion terror al qaed randall lopez public las convers priv entre cristin y parrilli que termin con el cierr de vari aeropuert la nuev investigacion de randall lopez el destap,destape
736,com gerent del banc de sant cruz lazar baez intervin en el polem e irregul manej de los fond de esa provinci desd por lo men 1995 segun documentacion y testimoni reconstru por clarin a la luz de la denunci que hiz el ex financ aldo ducl present antes de mor en un telegram de marz de 1995 baez firm una garanti por 17 millon de dolar con la misteri offshor keg holdings international inc el telegram llev la firm de otro gerent del entonc interven banc jorg domenichetti ver facsimil el sant cruz habi sid interven por el mism gobern nestor kirchn keg teni entonc una cuent baj el codig pxar kgvcr scz003 en el citibank de nuev york actual baez esta dos vec proces por lav de diner en la caus de la rut del diner k es por la fug de mas de 40 millon de dolar a suiz que tuv lug despu de la muert de nestor kirchn en el 2010 estos document cuent extran movimient financier de baez cuand kirchn era gobern de sant cruz y los primer anos de su president en agost de 1995 el departament de comerci exterior del banc sant cruz inform al atencion senor lazar baez intervencion del gir de 1 millon de dolar a la cuent 3600 6949 de sant cruz en el citibank de nuev york que era el banc corresponsal el objet era deposit final en la cuent 406 11172 aba 121000080 de la financ dean witt reynolds inc cuy agent de referent habi sid en el orig el banc merc abiert de ducl dentr de esa cuent la subcuent del sant cruz era el numer 642113721 durant el mes de agost de 1995 baez intervin en por lo men otras siet oper en esa cuent en ese moment merc abiert manej la mayori del merc de los titul public de las provinci el ma bank perteneci a ducl y a sus soci miguel iribarn y hector scaserr que ahor dirig la financ arpent mir tambi investig si ducl fue amenaz antes de morir su denunci ducl admiti que su banc merc abiert actu com agent de referent o asesor par conect a kirchn con la financ norteamerican dean witt reynolds que lueg fue compr por el banc morg stanley y que cobr una comision por esa tare per desd 1995 kirchn manej esa plant a trav de eduard cafar a qui lo blanque en el 2000 a trav del decret provincial 1639 com asesor financier de la provinci con un sueld mensual de 4 800 pes de entonc ver facsimil los fond fueron deposit en ee uu y sol algun oper pequen la hic a trav del ma bank de las islas caym por esa razon cafar era un consultor asidu de uno de los gerent de merc abiert juan portel pic qui habl y escribi en ingles a la perfeccion mir tambi el hij de ducl declar por las amenaz a el y a su padr y dij que negoci habl com arrepentid su presentacion ante la ufi ducl habi ofrec los nombr de los apoder administr y oper de los fond de sant cruz aterr por las amenaz la famili no quier hac public la documentacion respaldatori de la denunci a men de que el gobiern y la justici le den las garanti de proteccion necesari los fond de sant cruz eran una compensacion que dio menem por la mal liquidacion de regali petroler de ypf una fuent financ dij que al principi eran 535 millon de dolar per que merc abiert los increment en el 1999 a 826 y en el 2002 a casi 1000 millon lueg del aument de las accion de la mism ypf que habi compr en la caus por el manej de los fond de sant cruz y enriquec ilicit de los kirchn que habi inici el entonc juez juan jos galean un sector de comodor py cre que mas que por la ami fue destitu por esta caus el ex gerent general del deustch bank de argentin alfred maclaughlin revel que en el 2001 fue consult por kirchn sobr que hac con los fond el motiv era que hac con la plat lueg del escandal por la entreg vigil de part del gobiern de ee uu de fond par atrap a amad carrill fuent el senor de los ciel y de que el entonc president provisori adolf rodriguez saa habi declar el no pag de la deud extern le recomend cre una cuent custodi y lueg pas la plat desd el morg stanley a su banc en europ entonc le solicit una certificacion del orig de los fond autorizacion de la legislatur de sant cruz dictam del tribunal de cuent y pod otorg a la person que los manej entre otros document per lueg el deustch vendi su departament de custodi y en el 2002 le recomend el ubs de suiz y el rab de holand lueg un funcionari del banc de sant cruz cuy nombr no record le pregunt a maclaughlin si calific el credit suiss y su respuest fue posit paralel hast el 2003 kirchn tuv una cuent en el deustch de nuev york con 1 7 millon de dolar que blanque reci ese ano ante la afip mir tambi aldo ducl ya habi denunci irregular en los fond de sant cruzentr la documentacion guard por la famili exist una cart manuscrit de ducl en la que afirm que kirchn uso 180 millon de dolar de los fond par san el banc sant cruz antes de vend al grup eskenazi lueg del default declar por rodriguez saa los fond de sant cruz fueron efect transfer desd el morg stanley a los banc credit suiss y ubs y much sald lleg a nombr de kirchn y no de la provinci lo que demuestr un por lo men manej personal de estos fond public los resumen teni com direccion corrient 415 dond estab las oficin de ducl y cafar era asidu concurrent en un resum de la cuent de sant cruz en el credit suiss del 31 12 2003 que estab en la caus de galean aparec pag a una offshor llam seabord overs management company de por ejempl 19 389 dolar otro senal que 200 millon de dolar estuv deposit en el rabobank nederland utrecht de holand el asesor de inversion suiz que intervin era frank schoch en cambi un inform del ubs esta dirig a sant cruz con la direccion reconqu 360 edifici dond funcion el estudi de abog carden y asoci segur com asesor jurid de este ultim movimient de fond segun las fuent cafar tambi fue el apoder ante estos banc suiz y ahor dos juec federal pel por qui final lo investig ,clarin
1349,el gobiern de la provinci de buen air notif ayer al sindicat unific de trabaj de la educacion de buen air suteb lider por robert baradel que le aplic mult millonari porqu siempr segun la version oficial incumpli las norm que regul a los gremi tod habri ocurr durant los par de las ultim seman los calcul que hic funcionari que trabaj en el tem indic que el sindicat de baradel deberi pag com minim unos 300 millon de pes por no acat la conciliacion obligatori y porqu nunc notif al gobiern que hari huelg algo que deberi hab hech de acuerd a las ley la gestion de mari eugeni vidal ya habi inici una profund embest contr suteb cuand present ante el ministeri de trabaj de la nacion hac dos seman un formal ped par que se abra un sumari que analic si ese sindicat deb dej de ten personeri jurid es dec si deb o no segu siend un gremi legal la gobern y su ministr de trabaj marcel villeg consider que suteb incumpl vari norm en su funcion tant es asi que a pes de que suteb abandonari sus par docent par que los alumn bonaerens pued volv a las aul mientr se sig discut el aument par los maestr vidal instru a sus funcionari de trabaj par que denunci al gremi inclus ante la organizacion internacional del trabaj oit esa med seri histor y cambiari en la argentin la relacion entre el estad y los gremi bonaerens inclus quiz modificari el escenari de dialog de la cas ros con las central obrer la denunci de suteb en la oit todavi no se formaliz per la orden de la gobern esta dad y los papel par concret estan prepar la gestion de vidal cre que hab dej sin clas por una huelg en medi de una negociacion paritari a cient de mil de alumn es una cuestion que la oit estudiari porqu ya hay antecedent al respect per ningun vincul a la argentin vidal igual que macri se convenc que baradel es un dirigent gremial sobr el que el estad deb dar un ejempl los funcionari laboral de nacion y provinci que estudi los papel del sindicat y el mod con el que se manej financier y tambi desd el punt de vist legal afirm que se trat de sindicat que trabaj de form irregul mir tambi insolit un sindicat se llev la plat del prim mes de aument de los trabaj,clarin
337,la secretari general de la asociacion del magisteri de ensen tecnic amet nacional sar garci se diferenci hoy de cter respect a llev a las aul el cas de santiag maldon desaparec desd el 1deg de agost garci dij a la agenci telam que la respons de los docent es ensen a pens y no induc a pens y que en much jurisdiccion los conten de derech human ya fueron integr a las curricul educ mir tambi el kirchner pregunt a futur juec por la desaparicion de maldon si yo afirm que esta es una desaparicion forz doy a entend que estam en dictadur y eso no es ciert polemiz la dirigent gremial que agrup a los docent de escuel tecnic de tod el pais garci destac que cuand un padr dej de mand al alumn a la escuel por una situacion asi perd el objet y apunt hay que dej en clar que viv en democraci asi el gobiern hay gan por un vot es democrat no es una dictadur por su part el secretari adjunt de la union de trabaj de la educacion ute cter guillerm parodi defendi hoy la difusion de los cuadernill par abord la desaparicion de santiag maldon en las escuel mir tambi cas maldon en las escuel baradel defendi el instruct y cruz a un diput de cambiemosel gremi vien difund este tip de material hac anos par discut tem social que surg de la actual es part de la ley nacional de educacion la profundizacion y la defens de los derech human dij parodi a telam en el marc del dia internacional de las victim de desaparicion forz la confederacion de trabaj de la educacion cter gremi que agrup la mayor part de los docent del pais difundi ayer tres cuadernill par los nivel inicial primari y secundari par que los maestr realic clas alus al cas y trat la desaparicion forz de person titul con el que se caratul la caus de maldon mir tambi cas maldon mas de 40 000 adhesion par ped que no se adoctrin a los alumn en las aul los cuadernill son gui contien material par pod abord un tem tan delic com este en los distint nivel apunt y destac que no tien ningun adoctrin ni instruccion polit y no se comp a este gobiern con la dictadur ayer las repercusion entre padr no se hic esper y se desat un intens debat en las red social en las que baj el hashtag conmishijosn much person se expres ayer en contr de lo que consider adoctrin polit mientr otros defend la posibil de discut en las aul sobr la desaparicion de maldon mir tambi cas maldon confirm que lo estan busc en chilemaldon fue vist por ultim vez el 1deg de agost lueg de que gendarmeri nacional avanz contr una protest mapuch en chubut la investigacion esta encuadr ahor com desaparicion forz una figur que no compart el gobiern nacional a su vez que sostien que tod las hipotesis hoy estan abiert ,clarin
682,a los poc dias de desaparec a santiag maldon la gendarmeri de patrici bullrich realiz tar de inteligent sobr la famili del jov la evident es part de la investigacion que sig el juez gustav lleral tras la recusacion de guid otrant acus de encubr la represion y la desaparicion forzos embed despu de desaparec a santiag maldon gendarmeri realiz tar de inteligent sobr la famili via cosecharoj pic twitt com 2gnymxva el destap eldestapeweb 28 de septiembr de 2017 el jef del escuadron 35 de la fuerz de segur en el bolson fabi artur mendez teni en su celul multipl archiv sobr la comun mapuch de cusham y las manifest en el bolson revel cosech roj los perit de la polici federal argentin encontr siet document de word y pdf con informacion de inteligent el comand tambi guard un document con dat del aut de juli saquer querell en la caus por la desaparicion forz de santiag inform de migracion dond const los ingres y sal del pais del jov y otras person de su entorn y un mensaj de whatsapp en el que le inform sobr los movimient de la famili maldon en el bolson leer mas present un documental par exig por santiag maldon este material que ocup mas de 20 foj del expedient pued prob que gendarmeri espi ilegal a la famili maldon y a los organ de derech human revel el portal el 4 de agost tres dias despu del oper en la comun mapuch un grup de person se convoc en la plaz pagan en el bolson par exig la aparicion con vid de santiag los movimient de los manifest qued registr en un document que al dia siguient envi el centr de reunion de informacion neuqu el are de inteligent de gendarmeri en la provinci al comand mendez ,destape
859,apes de la sangri que sufri desd que cristin kirchn dej la cas ros de los 72 diput que hoy tien el frent par la victori en la cam de diput de la nacion 32 deber irse a su cas o present a las eleccion par revalid sus lugar son los que lleg al congres en 2013 el ano en que con la derrot frent a sergi mass en la provinci de buen air el kirchner comenz a perd fuerz irremedi en much provinci el kirchner no tien mod de recuper esos diput per cristin kirchn intent usar la influenci que le qued en algun distrit par darl pele al pj por las renov en chac dond se vot cuatr diput y el fpv arriesg dos de ellos sandr mendoz y juan manuel pedrini cristin le dio la orden al intendent de resistent jorg capitanich ex jef de gabinet durant el kirchner de darl pele a los candidat del gobern doming pepp par disput banc al pj en el frent chac merec mas capitanich intendent de resistent panoram eleccion legisl provinci por provinci tod los frent electoral que disput las pas no necesit much par convenc la tension entre capitanich y su sucesor en el puest ya se habi hech manifiest en la provinci algo parec ocurr en tucum dond el fpv pon en riesg dos banc nild carriz y miriam gallard de las cuatr que se somet a votacion en ese cas el eleg por cristin par pel espaci al gobern juan manzur fue jos alperovich que habi gobern la provinci en el turn anterior en sant fe un distrit esquiv par el peron desd hac tiemp y dond ese espaci tien buen posibil de qued tercer detr del frent progres y cambi cristin design a su ex ministr de defens agustin rossi ex jef del bloqu de diput del kirchner por vari period rossi ira a una pas par compet por una de las nuev banc que se pon en jueg dos de las que se van este ano josefin gonzalez y eduard semin son del frent par la victori ,clarin
449,milagr sal esta cad vez mas cerc de abandon el penal de alto comeder el juez de control ndeg 3 gaston mercau qui dict la primer prision prevent en su contr dio lug ayer a la resolucion de la comision interamerican de derech human cidh y le otorg a la lid de la tupac amaru el benefici de arrest domiciliari sin embarg par que el trasl se hag efect aun falt el dictam de un segund juez y pon en condicion la viviend design el text firm por el magistr dispon traslad el lug de cumplimient de la pen prevent a la hermos cas de fin de seman que la dirigent tien en la zon del diqu la cienag a 30 kilometr del centr de san salvador de jujuy encomiend el control y la custodi del lug a gendarmeri nacional y fij restriccion en el regim de visit la defens de sal ya adelant que va a cuestion la resolucion en las condicion en las que se impus la cautel no implic un cambi o modificacion en la situacion procesal de la imput inform mercau durant una conferent de prens en la que aclar que no comparti la opinion de la cidh las condicion de riesg que invoc la resolucion no estan dad asegur el letr aunqu consider que de igual maner deb cumpl porqu el estad nacional esta adher a trat interamerican la viviend dispuest es la que los abog de la lid de la tupac amaru habi senal com inhabit ya que no cuent con servici de luz agu ni sanitari carec de las condicion minim de habit senal la abog paul alvarez carrer y consider que se trat de un acto mas de hostig de la justici la defens habi solicit que la domiciliari se cumpl en la resident que sal tien en el barri cuyay en el centr de san salvador per mercau inform que la eleccion se dio asi porqu gendarmeri nacional indic que no es factibl hac tar de control y custodi en la cas de cuyay la notici se conoci tras dias de intens rumor y presion ayer un grup de asesor legal de la lid de la tupac amaru se mantuv apost en las oficin del juzg de control jujen reclam que el plaz de 15 dias impuest por la cidh par dar respuest ya habi venc la decision inclu algun detall clav com que sal no podr recib la visit de mas de siet person a la vez aunqu esto no aplic a los familiar direct en el ano y medi de prision en el penal tuv 3200 visit tambi se estipul que el departament medic del pod judicial inform cad 30 dias el estad fisic y psicolog de sal de tod form par que la domiciliari sea efect se necesit que el juez de instruccion pabl pull llerman qui dict dos prevent mas contr sal por hech de violenci se expid en el mism sent segun fuent judicial su resolucion se conocer a la breved igual el trasl no se realiz hast que la famili de sal acondicion la viviend la lid de la tupac esta deten desd ener de 2016 tien prision prevent por asociacion ilicit extorsion y fraud por tentat de homicidi calific por preci o promes remuneratori y por lesion grav contr el fallec dirigent social ces luc ari a fin de juli la cidh pidi al estad argentin med altern a la detencion en el penal par garantiz su vid e integr personal ,clarin
