,cuerpo2,Prediction
1,los comici par eleg gobern en corrient cerr pas las 18 con algun inconvenient par la apertur de mes y demor por el mal clim en la provinci per sin denunci de irregular a part de las 21 comenz a conoc los primer result de un escrutini provisori que promet ser bastant lent con 283 mes contabiliz de las 2407 que se abrieron el candidat de eco cambi gustav vald obtien el 52 72 por cient de los vot en segund lug aparec el postul del frent corrient pod mas carl camau espinol que se qued con el 46 15 por cient en la alianz oficial se adelant a celebr el result desd su cuent de twitt loading tweet el gran respald del gobiern nacional a canter se volvi a hac visibl hoy se encuentr en la capital correntin el ministr de agroindustri ricard buryail y el gobern de jujuy gerard moral y se esper la lleg del jef de gabinet marc pen y el ministr del interior rogeli frigeri ,destape
5,en un nuev acto de campan esta vez en malvin argentin la ex president cristin fernandez de kirchn apunt contr el gobiern por su postur ante los reiter cuestion de distint organ internacional de derech human por la desaparicion hac mas de dos mes de santiag maldon en chubur ante la decision del ejecut que encabez maurici macri de intent acus a esos organ de escuch sol la voz de un grup que pued ten interes polit en el cas cfk afirm que estan a un pasit de volv a habl de campan antiargentin tal com la dictadur intent defend de la conden internacional a la sistemat violacion de los derech human la ex mandatari dij que se esta desprestigi al pais y pidi que el gobiern vuelv a recuper la cordur y el prestigi fren a los organ internacional el estad argentin despu de la tragedi que nos toc viv durant la dictadur pud recuper ese prestigi ante tod lo pais del mund de ser un pais en el que los derech human se respet a rajatabl remarc en su discurs tambi destac la respuest pacif cohesion y multitudinari de la socied ante el fall de la cort suprem que habilit el benefici del 2x1 a genoc conden anadi que este 22 de octubr ten que unir en unid ciudadan la volunt y los vot de tod los que cre que hay que fren el ajust se vien much cos si es que no decid fren el ajust con nuestr vot el 22 de octubr afirm la ex president lueg remarc la import de las dos efemerid del dia el 122deg aniversari del nacimient de juan doming peron y los 50 anos del asesinat de ernest che guev algun teni la fantasi de que el peron se iba a acab per estam tod aca par dij sobr el primer mientr respect al che mencion que crei que lo mat y lo quis hac desaparec per a 50 anos su rostr esta en tod el mund com un icon de la coherent de las ide anadi que hombr com peron y com el che estan mas alla de ellos mism es lo que la socied y los puebl han vist com simbol en ellos ,destape
6,siganl busc fue la cinic respuest de dos agent de gendarmeri ante la pregunt dond esta santiag maldon el context fue una rond silenci que realiz ayer la asociacion madr de plaz de may dentr de la basil de luj por su aniversari numer cuarent period milit quien se acerc a acompan en esa activ y hast un legisl provincial miguel fun fueron increp por agent de gendarmeri ayer el panuel blanc de las madr de plaz de may cumpli cuarent anos el 7 de octubr de 1977 un grup de madr que reclam por la aparicion con vid de sus hij se uni a la peregrinacion a luj decid atars en la cabez un panal de tel particip de la peregrinacion era una estrategi par identific y hac ver en la multitud durant una de las poc activ permit entonc por la dictadur esa histori fue la que dio orig al emblemat panuel blanc y una de las activ que este ano conmemor el nacimient de ese simbol tuv lug ayer en la basil de luj habi sid consensu hac vari dias entre la asociacion madr de plaz de may que lider heb de bonafini y las autor municipal y clerical iba a ser una rond silenci sin bander ni consign per termin siend interrump por dos agent de gendarmeri que se col en la iglesi yo veni del braz de una de las madr atras y de pront veo aparec a los gendarm en clar actitud de hostig relat el diput provincial fpv miguel fun que tambi es milit bancari en la mutual del banc provinci y de la campor los veo hostig a un period del portal el civism que habi ido a cubr la rond y tambi al camarograf que lo acompan fuim vari los que nos acerc a ver que pas me present ante uno de los gendarm le di la man y le pregunt que pas los gendarm los pedi que apag la cam asegur que estab prohib film adentr de la basil lo cual es muy curios si ten en cuent que siempr se film los casamient y bautism mientr tant en la plaz afuer de la basil teni lug una exposicion con armament y vehicul de la polici bonaerens no sab que haci estos agent de gendarmeri en la iglesi si ya estab ahi cuand las madr ingres o si entraron detr de nosotr tampoc sab si es frecuent que entren a la basil a dar orden lo ciert es que fue un intent de intimidacion bastant violent algun de las madr y quien las acompan llev fot de santiag maldon el jov desaparec desd el 1 de agost en medi de la represion al pu lof en resistent de cusham en chubut la presenci de gendarmeri obstru una rond de las madr que just estab alli par conmemor 40 anos de la busqued de sus hij fue par fun una provocacion mientr los gendarm bloqu la activ y hostig a los period que la fueron a cubr algui pregunt por el parader de santiag a lo que los agent respond con un siganl busc es muy cinic esa respuest si ten en cuent que vien de la fuerz sobr la que cae el pes de la investigacion y la caratul de desaparicion forz una respuest con ese ton y ese conten es violent es ped a la socied civil que se hag carg esa respuest es par fun una intimidacion mas a la orden del dia por part de una fuerz cad vez mas desacredit la mism que entra a las univers desoyend las ley y la autonomi obvi es el estad el respons y que deb explic dond esta santiag no la socied civil se trat de la mism fuerz que persig a amenaz a docent alumn testig de la caus por santiag maldon el mism estad que desd hac un ano y medi persig a las madr por tod los medi imagin ,clarin
7,esta manan el gobern correntin ricard colombi se present a vot al grit de buen dia drogadict en esos termin salud a los period que cubri las eleccion provincial y que lo esper en la puert de la escuel 83 de merced en esa local de merced le toc vot al actual gobern en el pod desd hac 16 anos cuy sucesor gustav vald encuentr por corrient cambi que cuent con un fuert respald del president maurici macri y el ministr rogeli frigeri se enfrent hoy en las urnas al senador peron carl camau espinol corrient pod mas despu del exabrupt por el cual no sinti la neces de disculp colombi vot y se retir neg a dar declar par la prens la fras qued registr por los camarograf que en ese moment lo enfoc con intencion de inici una entrev per el mandatari los esquiv y aceler el pas pregunt cual es mi mes visibl fastidi el period de fm impact de merced javi ponc qui adem dirig un portal de notici film el episodi frent a un grup de trabaj de prens que se habi agrup en el portic principal del colegi no es un hech aisl en juli durant una conferent de prens en la que particip junt al ministr del interior rogeli frigeri colombi se enfureci frent a las pregunt de un acredit qui quis sab qui seri el candidat a gobern y le respondi trat de bolud e idiot que bolud que sos amig y no es mas idiot porqu no pued fueron las expresion del gobern investig por la supuest proteccion de una red de trat de person y vincul a un comand retir de gendarmeri por explotacion sexual de mujer en pas de los libr ,destape
9,el viern por la noch milagr sal fue notific de la elevacion a juici oral de la caus paes avil abiert en 2007 que investig el intent de homicidi de albert cardoz ocurr en octubr de ese ano en el barri san francisc de alav y las her sufr por una nin de 11 anos que qued atrap en medi del tirote la lid social esta imput com coautor de homicidi agrav por preci o promes remuneratori en un crim por el cual el autor material fue absuelt el mism juez pull llerman fue recus por extorsion a fabi avil par que declar en contr de milagr sal desd la cas dond cumpl la prision domiciliari en el barri la cienag jujuy sal respondi la notificacion asegur que apel es una verguenz lo que estan hac judicial la histori los va a conden escribi en el acta que firm com pres polit por los hech fueron proces en primer instanci y por la cam de apel fabi avil y jorg rafael paes acus de lesion culp y abus de armas mientr avil fue deten el segund permaneci profug hast medi de febrer de 2016 cuand fue captur en salt y traslad a la provinci en el expedient cinc testig tres de ellos polici declar hab vist a paes baj del aut y dispar en contr de cardoz junt con avil sin embarg par el juez pull llerman la sol declaracion de paes neg los hech fue suficient par otorg primer la prision domiciliari a pes de no cumpl con ningun de los requisit legal y lueg sobres a part de las declar de paes que pabl pull llerman tom com val sal fue imput com coautor de homicidi agrav por preci o promes remuneratori en septiembr de este ano la defens de la diput del parlasur present una recusacion contr el juez pabl pull llerman lo hiz tras enter de la interposicion de un hab corpus por part de fabi avil en el que denunci que el juez lo habi instig a denunci a la dirigent social a cambi de otorg la libert al recib la notici de la elevacion a juici oral sal firm el acta con estas palabr me notif de la present voy a apel es una verguenz lo que estan hac judicial la histori los va a conden milagr sal pres polit jujuy argentin ,destape
70,en su inform la fundacion soberani sanitari se refier tambi a la situacion en que se encuentr en la actual el plan nacional de medicin nucl nucleov proyect por el gobiern kirchner en el mism marc de fortalec de la red prestacional mediant la ampliacion de la ofert de alta complej tecnolog en funcion de esta inici lanz en el ano 2010 se realiz grand inversion en medicin nucl par diagnost por imagen y tratamient de enfermedad com el canc el objet era ampli en un 40 por cient el equip en medicin nucl par cubr las neces de la poblacion y garantiz el acces equit a esta tecnologi en tod el pais algun de los proyect del plan finaliz sus obras y estan oper normal otros qued con sus obras inconclus o paraliz lueg del cambi de gobiern en el cas del centr de medicin nucl de formos por ejempl la inversion fue de 528 millon de pes el centr cuent con el equip per la obra todavi no esta termin el centr de medicin nucl de santiag del ester tuv una inversion de mas de 300 millon de pes per todavi no esta en funcion deb a que las obras se encuentr paraliz en sant ros la pamp finaliz la obra de construccion del centr de medicin nucl y la compr del equip a part de una inversion de 457 millon de pes el centr esta en condicion de oper per no esta funcion por falt de personal ,destape
71,mientr crec la emergent en los hospital public y se consol el avanc de los servici de salud priv el gobiern de cambi reduj el presupuest destin a pon en funcion plen a siet hospital que hoy podri hab atend 30 700 intern 14 300 part 8 730 cirugi y 1 693 000 consult extern anual la denunci fue formul por la fundacion soberani sanitari a trav de un inform al que tuv acces paginai12 que senal que la falt de apoy a proyect y construccion hospitalari realiz por el gobiern anterior entre 2003 y 2015 priv de una atencion dign a cerc de un millon de person los complej asistencial de alta complej que estan funcion en form limit o direct cerr son los hospital del bicentenari de esteb echeverri ituzaing escob en la provinci de buen air y de paran entre rios lo mism ocurr con los hospital samic servici de atencion medic integral par la comun de canuel gregori de laferrer y rafael castill en el inform se subray que el valor total de las obras de los hospital de paran esteb echeverri e ituzaing era de 1 445 702 623 31 de pes de los cual 1 214 384 495 04 de pes ya habi sid abon por el gobiern salient de cristin kirchn rest abon a la gestion de cambi tan sol 231 318 128 27 pes adem del document este diari entrevist al titul de la fundacion soberani sanitari el ex viceministr de salud del gobiern anterior nicol kreplak ver apart de los 231 318 128 27 pes que debi abon la gestion del actual president maurici macri 84 770 215 51 pes correspond al hospital de paran 72 492 572 44 pes al de esteb echeverri y 74 055 340 32 pes al de ituzaing el inform de la fundacion que denunci el abandon por part del gobiern macrist de los nuev hospital nacional se titul una man de elef blanc la denominacion hac referent al edifici de 14 pis en vill lugan que iba a ser el hospital public mas grand de amer latin el proyect se present en 1923 por inici del senador social alfred palaci su construccion com centr par la atencion de la tuberculosis comenz en 1938 per fue abandon al poc tiemp fue retom e impuls durant las dos president de juan doming peron per la obra qued trunc en form definit lueg del golp milit de 1955 la estructur del edifici que sobreviv quier ser ahor demol a pic y pal por el actual gobiern a un cost estim en 130 millon de pes la fundacion senal que la construccion de hospital se inscrib en las polit de consolidacion del derech a la salud porqu es una form de fortalec el sistem en su segund nivel de atencion aquel que deb dar respuest a los problem de salud de la poblacion que por su complej no pued resolv en los centr asistencial del prim nivel de atencion recuerd que en los primer gobi peron a part de la gestion del entonc secretari de salud ramon carrill junt con la fundacion eva peron se constru 4229 establec sanitari en tod el pais inclu 200 hospital que ampli la capac hospitalari en 130 180 cam un larg proces posterior de altern entre golp civic militar y gobi constitucional hiz que el estad nacional perd presenci deleg buen part de la gestion sanitari en las provinci y propici el crecimient de la medicin priv en detriment de la salud public en el inform se destac que a part de la gestion de nestor y cristin kirchn entre 2003 y 2015 el estad nacional recuper la capac de rectori que se traduj en la asignacion de recurs par el fortalec del prim nivel de atencion tant en infraestructur hospitalari com en recurs human y medicament en esos doc anos se invirt 647 051 900 de pes en equip sanitari y 3 533 984 497 de pes en infraestructur inclu obras nuev remodel y ampliacion la polit del kirchner afirm el trabaj se orient haci la construccion de hospital y la adquisicion de tecnologi de avanz que permiti pon a disposicion de la poblacion una atencion de salud de calid con equid en el acces en ese marc se dispus la construccion de siet hospital y de numer centr de medicin nucl ver apart esos emprend se encontr a comienz de 2016 con un avanc de obra signific y con sus equip adquir sin embarg en los ultim dos anos esas obras se han paraliz impid a la poblacion cont con recurs fundamental e imprescind par el acces a la salud esteb echeverri tien otro hospital del bicentenari sin termin la fundacion sostien que los recurs fisic en salud y la tecnologi medic centr de salud clinic hospital equip de diagnost etc dispon y acces a tod la poblacion son esencial par la garanti de la salud com derech par logr ese objet los hospital constitu un recurs fisic de sum import par la atencion sanitari porqu mas alla de su alta valoracion social porqu su construccion es part de la consolidacion de la red asistencial que busc dar respuest efect e integral a los problem de salud enfermed mas complej el gobiern anterior dio comienz a la construccion de hospital en zon dens pobl de la provinci de buen air com la matanz ituzaing esteb echeverri canuel y escob y tambi en paran entre rios algun de los hospital fueron conceb com centr de referent par los proced de alta complej hospital samic otros com hospital par atend a la comun en general y particular a los afili del pami denomin del bicentenari esos hospital general del bicentenari fueron proyect par que cont con terapi intens terapi intermedi quirofan consultori de urgenci y emergent shock room internacion organiz por cuid progres consultori extern hemoterapi y aul par docenci en su planificacion original cont con tecnologi par el diagnost que inclui tomograf ray mamograf ecograf y laboratori equip por su part los centr de alta complej tom com ejempl el model de fortalec de los recurs human tecnolog y econom aplic en el hospital garrah y el hospital de alta complej el cruc nestor kirchn en florenci varel con la implementacion exit de tecnologi avanz el model de gestion eleg par los nuev hospital fue el samic la caracterist central es la articulacion de su activ asistencial con los sistem local de salud y el manten de su autarqui financ y organiz la administracion y el financi son de tip mixt con la participacion segun cad cas del estad nacional las provinci y los municipi cad uno de estos hospital atendi algun demand particul de la zon o del sistem de salud el hospital de cuenc alta en canuel por ejempl fue planific par funcion com referent nacional en toxicologi en colaboracion con la autor de la cuenc matanz riachuel acum en la resolucion de los cas de intoxicacion de la poblacion gener por la contaminacion de la cuenc su are de influenci inclu siet municipi con una poblacion aproxim de 500 mil person desd la asuncion del president maurici macri y de la gobern mari eugeni vidal se paraliz o suspend tod las activ program par pon en funcion a los hospital del bicentenari much de estos hospital dieron comienz a sus activ de maner parcial en 2015 en algun cas se pus en funcion los consultori extern cam de internacion vacunatori el are de diagnost por imagen y los laboratori lo que demuestr el estad de avanc de las obras que en la mayori de los cas se acerc al 90 por cient de ejecucion el hospital del bicentenari de esteb echeverri se encuentr con la obra practic termin per actual esta habilit par su funcion sol el are de consultori mientr que el rest del espaci y el equip tecnolog com los de neonatologi no estan siend utiliz el inform de la fundacion asegur que este hospital deberi estar oper al 100 por cient de sus capac desd inici de 2016 en el cas del hospital del bicentenari de ituzaing las obras estan paraliz con un nivel de abandon tal que com trascend por vari medi de comunicacion este ano fueron retir material de construccion equip medic y mobiliari por decision de las autor gubernamental el hospital del bicentenari de paran se inaugur parcial en diciembr de 2015 y en la actual podri estar funcion con un 100 por cient de su capac per la obra se encuentr paraliz y su funcion es parcial en las mism condicion que en 2015 segun el inform se estim que el cost de operacion anual par cad uno de los hospital del bicentenari es de 387 428 349 de pes de acuerd con los calcul de valor de merc en 2016 el presupuest actual destin a esos establec ni siqu se acerc a este mont el hospital samic de la cuenc alta concret su plan de obras en octubr de 2015 con una inversion total de 536 millon de pes desd esa fech el hospital funcion con el personal de la primer etap de atencion per sin recib pacient en la actual el hospital esta cerr los otros dos hospital samic fueron constru en la matanz un part que tien una poblacion aproxim de 1 700 000 habit y con una capac de respuest sanitari por debaj de las neces de su comun el hospital constru en la local de gregori de laferrer signif una inversion total del estad nacional de 413 millon de pes mientr que el que se levant en la local rafael castill tambi en la matanz tuv un cost de 374 millon de pes en 2015 se habi realiz la apertur par la realizacion de prueb de funcion definicion de neces y ajust en estos dos hospital la puest en funcion total estab previst en los dos cas par comienz de 2017 sin embarg al dia de hoy esto no ocurri y estos hospital sig funcion con una capac operacional minim en el cas del hospital de rafael castill la obra esta paraliz desd marz de 2016 ,clarin
72,no pued ser que la logic sea que cad gobiern tir por la bord lo que hiz el anterior el sistem de salud tien que ser una polit de estad nicol kreplak ex viceministr de salud de la nacion critic la postur del actual gobiern nacional sostuv que si uno estudi que en la matanz estan falt tres hospital y el estad los constru bien si los hospital son buen y se les pon la tecnologi necesari no pued ser que no se los inaugur porqu los proyect el gobiern anterior kreplak dij que reduc el presupuest en el are de la salud es una de las conduct negat de la gestion macrist cuand estab en el gobiern habi dispuest par 2016 un porcentaj del 2 3 por cient del presupuest par salud per en 2017 pas a ser el 2 por cient y par el 2018 ser del 1 96 por cient precis el ajust repercut entre otras cos en part especif por ejempl en los medicament que aport el estad y al mism tiemp hay una falt de control en los preci de los medicament que fij los laboratori senal el ex funcionari el presupuest se hac sent inclus en los hospital mas import del pais com el garrah o el cruc en florenci varel el efect inmediat es que com ocurr en el garrah se reduzc la capac de prestacion kreplak explic que los medic del garrah se form en el hospital gutierrez y afirm que el gutierrez era el mejor hospital del mund aunqu ahor es una sombr de lo que fue porqu el presupuest que tien es un terci de lo que recib el garrah record que durant el gobiern de cristin kirchn el gobiern de la ciud no aport en el garrah lo que marc la ley de un establec que funcion con aport del gobiern porten y de nacion ellos argument por que le voy a dar esa plat al garrah si al gutierrez le doy much men la respuest que dab los medic del garrah era que ellos no queri ten las dificultad del gutierrez por la falt de presupuest adecu aclar que los medic no reclam luj banal sin que quier trabaj bien sobr el hospital el cruc afirm que funcion porqu es nuev y porqu se organiz realment muy bien y tien una logic de funcion se inaugur en 2007 y en 2014 era el hospital general numer uno en argentin inclus desarroll una facult al lad per ahor empez a interven en las caden de funcion agreg que empez a pon person en el medi que estan desvirtu las carrer profesional le redujeron el presupuest y lo subejecut de maner que lent empez a deterior com centr de salud el cruc tien que ten la posibil de hac trasplant tien que articul con los dem hospital de la zon que deriv pacient par el cruc que es un muy buen model per par eso es necesari darl desd nacion tod la fuerz que requier el establec resalt kreplak dij que los hospital samic com el garrah y el cruc uno los piens com hospital de alta complej que organiz el sistem y que no son facil de mont por part de las provinci opin que es necesari un samic por provinci o por region y por su complej tien que estar baj el control de la nacion respect de los insum que se pierd a part de la caid del presupuest hiz una simpl ecuacion si hay cinc mil litr men de lech se foment la desnutricion infantil porqu se desfin la prevencion el estad nacional deb hac carg del prim nivel de atencion par hac la prevencion necesari y de los hospital de alta complej que no pued ser sosten por municipi o provinci que deb si ten a carg los establec de segund nivel par hac carg de los part de las neumoni consider que con el model de cobertur universal que plante el actual gobiern desaparec las practic prevent se acab la polit de prevencion es un model que ya fracas en la dec del setent senal que el ejempl clasic son las art que no hac nad par preven las enfermedad o los accident de trabaj y que atiend lueg las enfermedad laboral dij que el model actual es el mism que se aplic en colombi dond cerr el 60 por cient de los hospital lo que defiend el ministr jorg lemus es un proyect del banc mundial que sostien que los hospital salg a compet con las clinic priv en ese sent se pregunt com hac un hospital en un pueblit par compet con las clinic eso termin con el cierr del hospital que va a ten que dedic a cuestion que le den rentabil de maner que la salud pas a ser una mercanci transabl insisti en que hay que hac medicin prevent porqu en enfermedad com el canc el sintom pued ser tardi y por ese motiv la deteccion tempran es la clav de un sistem de salud exit la salud no pued ser un bien transabl la polit del macrism en materi de salud es el desmantel del sistem conclu ,clarin
73,necesit gan a cristin fernandez de kirchn ese es el mantr que se escuch por estos dias en cas ros en la mes polit del gobiern consider que una victori hast por un vot es una condicion necesari par avanz con la transformacion que busc par el pais y ten que acompan esa derrot de cristin con una seri de triunf en otras provinci indic en balcarc 50 en dond ya planific com ser los prox pas despu del 22 de octubr par los macrist lleg entonc el tiemp de intent corr al kirchner de la escen y disen una oposicion con la que se pued dialog par esto mir con inter los movimient del pj que hay en diput y en la cam de senador y tambi piens en los gobern peron com interlocutor el macrism se pus una seri de objet ambici par la eleccion de octubr un porcentaj nacional cercan al 40 por cient la derrot de cfk en la provinci de buen air y sosten el 50 por cient en la ciud de buen air si es posibl fagocit los vot de martin lousteau uno de los habit de cas ros sincer otros objet que gui los pas de la campan haci octubr perd ante cfk no es una opcion par el president maurici macri necesit derrot insist en su entorn y eso en el escenari que delin en la ros deb ten com correlat una victori en nuev provinci los macrist se propon dar vuelt adem del result bonaerens en las pas los de sant fe chubut tierr del fueg y chac los pas de macri en las proxim seman no inaugur mas obras porqu lo tien prohib per si continu recorr el pais sin descans estan gui por esos objet estrateg tambi los de los dos dirigent a los que se le confi el discurs electoral par que recorr otros distrit en su nombr el jef de gabinet marc pen y el ministr del interior rogeli frigeri a esa dupl se podri sum la vicepresident gabriel michetti qui durant las pas estuv alej de la argentin cumpl con compromis internacional del gobiern si se concret este escenari de victori el macrism se sentir en condicion de busc que el kirchner sea corr a un lug de marginal en el sistem polit argentin este plan tien sus correlat judicial un ejempl de esto aunqu no el unic es la remocion de alejandr gils carb que macri busc desd que lleg a la president en los medi de comunicacion y en los sindicat en lo polit el president imagin una segund etap con much mas protagon de los gobern en la interlocucion con el gobiern nacional y de mayor pes de sus decision en la aprobacion de las ley que cambi impuls en el congres par esto el oficial busc que en el sen miguel angel pichett se conviert en el principal interlocutor margin a cfk a un pequen bloqu propi por eso el macrism mir con much inter las reunion que pichett vien ten con intendent peron com gustav menendez de merl leonard nardini de malvin argentin y santiag magiotti de navarr tambi el encuentr con la cupul de la cgt y las convers con sector del randazz y del massism par armar un unic bloqu peron que segun leen en el oficial ser mas razon a la hor de negoci ley en diput en tant la estrategi macrist ha sid mas espin por un lad porqu macri quier corr del lug de interlocutor privilegi a sergi mass a qui le dic ventajit los negoci macrist se quem en demasi oportun con mass por otro lad porqu hub un intent por reemplaz al negoci pro en esa cam el titul de diput emili monz monz no vuelv a la mes chic per qued com respons del congres indic en la ros desactiv esta entonc el intent de reemplaz a nicol massot vincul a monz y al propi monz es una senal de que la relacion con macri mejor desd el enoj presidencial cuand monz hiz critic public al gobiern y propus incorpor a figur del peron per tampoc volvi a ser lo que era original no obstant en diput tambi los macrist esper que los gobern constru un bloqu que les permit ten un interlocutor mir con carin los encuentr que hay par ampli el bloqu justicial impuls entre otros por los gobern juan schiaretti de cordob y juan manuel urtubey de salt de hech uno de los que suen par encabez ese bloqu es un hombr de urtubey pabl kosin el disen de la oposicion que imagin el macrism tien a estas figur com protagon pichett urtubey los gobern a quien macri podri convoc tras las eleccion tambi supon que vari intendent y hast gobern estar tent de agarr la garroch y salt al oficial frigeri lo expres con clarid ayer en un reportaj con el period perfil sostuv que hay sector de la oposicion que probabl quier sum a este proyect de cambi de la argentin y que en 2019 imagin una part del peron dentr de cambi y otra part conform una oposicion quiz tambi con otros sector de la vid polit argentin y con un kirchner residual ,clarin
74,desd corrient al cierr de esta edicion la alianz oficial eco cambi ya festej la consagracion del diput nacional del radical gustav vald com nuev gobern de corrient con un recuent provisori que sol alcanz el 23 por cient de los vot la formul gustav vald gustav canter cosech el 52 por cient de los vot mientr que la dupl carl camau espinol eugeni nit artaz lleg al 47 por cient lej una tercer formul encabez por el macrist disident jorg rios brisc sum apen un punt vald fue el delfin eleg por el salient gobern artur colombi com continu de sus ocho anos de gestion 16 anos del radical y su alin con el gobiern nacional de maurici macri hast aca lleg el jef de gabinet nacional marc pen y el ministr de interior rogeli frigeri par celebr un triunf que intent mostr com propi a apen dos seman de las eleccion legisl nacional radical de otras provinci tambi lleg a la ciud de corrient par los festej com el gobern jujen gerard moral y el jef del interbloqu de diput nacional de cambi el cordob mari negri avanz la noch el viej y tradicional comit provincial de la ucr desbord de alegri y correligionari bander partidari se agit sobr la centric call 25 de may mientr fueg artificial y bomb de estruend reson en el interior de la cason mas tard se decidi traslad los festej a la costaner correntin en busc de un escenari destac y tradicional alli cerc de la medianoch al ritm de bailant y sobr el escenari vald bail junt a colombi frigeri pen negri moral y otros de tod mod al cierr de esta edicion mas alla de la victori que difundi los vocer del gobiern provincial vald no habi proclam su triunf ni lo habi reconoc sus rival desd corrient pod mas el frent lider por el peron dej trascend que camau espinol se aferr a la lentitud del escrutini y posterg analiz la situacion por lo baj vocer de la coalicion opositor admiti que el radical habri logr su diferent en la ciud de corrient que reun al 30 por cient del elector a lo que se sum result men holg del peron en los municipi que logr gan y reten per asegur a paginai12 no pod reconoc aun algo que no conoc con una carg muy lent que inclus se paraliz por larg period la torment una intens lluvi que en algun lugar de la ciud de corrient inclu graniz sacudi la siest provincial e hiz tem por la concurrent de ultim hor a los lugar de votacion con call inund despu del chubasc despu de las 18 hor cuand todavi habi much gent en las escuel ya cerr comenz la disput por los dat de boc de urna el propi gobern ricard colombi fue el primer en anunci una victori que asumi com propi por 7 punt de diferent desd el bunk oficial difund otro boc de urna que le adjudic el triunf a vald por 6 punt mientr corrient pod mas dab sus propi dat ubic a la formul opositor que encabez camau arrib por 3 7 punt de diferent en el bunk decid desafi el pronost climat y polit y armaron el escenari con una gran pantall led sobr la aven 3 de abril que llev al puent que cruz sobr el rio paran une corrient con la capital chaquen resistent en la cas ros resolv termin con el contrapunt de dat y difund su propi boc de urna far dond vaticin el triunf de eco cambi por 3 7 punt de diferent y anunci que el ministr de interior rogeli frigeri parti desd el aeroparqu metropolitan rumb a corrient par sum a la virtual celebracion el jef del interbloqu de diput de cambi mari negri ya habi lleg en un vuel a la vecin resistent los radical avis que el gobern jujen gerard moral tambi estab en viaj los anunci envalenton a los correligionari correntin que comenz a lleg a la sed histor de la ucr par los festej en corrient pod mas sac cuent unos 3 7 punt del boc de urna son unos 20 mil vot una diferent que se pued cerr en el recuent real deci cerc de espinol las ultim estim antes de cerr la votacion afirm un present de los elector cercan al 70 por cient de los 810 mil habilit par vot a esa hor las 21 comenz a conoc result en los municipi mas chic tendenci en las grand ciudad del interior y algun mes centric de la ciud de corrient desfil por la manan el desfil de los candidat por las urnas fue casi sincroniz sin superposicion el candidat oficial fue el mas madrug vald lleg a vot a las 9 30 y dej su mensaj a trav de la prens que lo abord a la sal si bien hub much agresion ten que trabaj pens en el futur dij se manifest a favor de una reform polit despu de las eleccion que inclu el vot electron lueg solt su mensaj de optim sobr el result electoral es muy probabl que veng much funcionari nacional par un posibl festej medi hor despu el candidat opositor espinol emiti su vot los correntin van a decid que model de provinci quier asegur camau es un dia muy import par los correntin y tod tien derech a emit su vot com correspond agreg en sintoni con su discurs de campan par que los correntin pierd el mied a las presion del oficial con los emple estatal poc despu su companer de formul nit artaz lanz una advertent esper que no hay problem con la carg de dat sostuv el tercer en discordi alej de la pele real por la gobernacion sebasti rios brisc se quej del inici de la votacion tuv algun problem puntual que tien que ver con que la bolet oficializ nuestr no lleg a algun mes entonc tuv que ped mes testig y que se suspend la votacion par que nos dej pon las bolet relat rios uno de los fundador del pro correntin per las expect de rios brisc qued total descart ante la polarizacion entre vald y espinol una situacion simil a la que se dio en 2013 cuand camau cay derrot por el gobern salient ricard colombi con cambi aun por nac y el macrism apen son con lleg a la president ,clarin
